image_name,predicted_score
../../../../data/images/png/Chaetodipterus_zonatus_A_1.png,1502.5576
../../../../data/images/png/Naso_thynnoides_A_2.png,1324.424
../../../../data/images/png/Melichthys_indicus_A_2.png,1739.4326
../../../../data/images/png/Neopomacentrus_violascens_A_2.png,1339.9463
../../../../data/images/png/Halichoeres_marginatus_J_3.png,1628.511
../../../../data/images/png/Anoplocapros_inermis_J_2.png,1704.539
../../../../data/images/png/Calamus_bajonado_A_3.png,1276.2572
../../../../data/images/png/Pomacanthus_paru_A_1.png,1745.2024
../../../../data/images/png/Chaetodon_kleinii2_37.png,1498.409
../../../../data/images/png/Chromis_acares_A_1.png,1451.294
../../../../data/images/png/Thalassoma_virens_A_3.png,1220.904
../../../../data/images/png/Thalassoma_trilobatum_F_1.png,1543.7715
../../../../data/images/png/Coris_aygula_M_2.png,1294.2018
../../../../data/images/png/Repomucenus_calcaratus_A_1.png,1388.0162
../../../../data/images/png/Optivus_agastos_A_2.png,1263.5063
../../../../data/images/png/Acanthurus_pyroferus_J_2.png,1452.8721
../../../../data/images/png/Coris_dorsomacula_J_1.png,1440.1741
../../../../data/images/png/Scarus_zelindae_M_2.png,1491.3738
../../../../data/images/png/Halichoeres_hartzfeldii_M_1.png,1623.6328
../../../../data/images/png/Bodianus_diplotaenia_F_1.png,1583.2257
../../../../data/images/png/Trachinops_taeniatus_J_1.png,1261.8379
../../../../data/images/png/Pseudolabrus_luculentus_F_1.png,1415.7961
../../../../data/images/png/Anisotremus_scapularis_A_2.png,1295.3975
../../../../data/images/png/Rastrelliger_kanagurta_A_1.png,1304.4567
../../../../data/images/png/Priacanthus_hamrur_A_1.png,1511.1621
../../../../data/images/png/Ostorhinchus_fasciatus_A_1.png,1332.3228
../../../../data/images/png/Balistes_vetula_A_1.png,1798.4001
../../../../data/images/png/Aracana_ornata_M_1.png,1884.8356
../../../../data/images/png/Cirrhitops_fasciatus_A_1.png,1583.8391
../../../../data/images/png/Monotaxis_heterodon_A_3.png,1499.6179
../../../../data/images/png/Halichoeres_chrysus_M_2.png,1515.9968
../../../../data/images/png/Coris_cuvieri_A_1.png,1550.9438
../../../../data/images/png/Halichoeres_chloropterus_F_1.png,1388.7305
../../../../data/images/png/Abudefduf_sparoides_2.png,1403.7919
../../../../data/images/png/Pictichromis_porphyrea_A_1.png,1597.797
../../../../data/images/png/Parablennius_incognitus_A_2.png,1438.1276
../../../../data/images/png/Halichoeres_argus_M_1.png,1515.6267
../../../../data/images/png/Tripterygion_delaisi_M_1.png,1531.5797
../../../../data/images/png/Megalops_atlanticus_A_2.png,1224.8859
../../../../data/images/png/Tragulichthys_jaculiferus_A_1.png,1404.4161
../../../../data/images/png/Halichoeres_nebulosus_J_2.png,1318.4604
../../../../data/images/png/Parapercis_clathrata_F_1.png,1436.9478
../../../../data/images/png/Gymnothorax_meleagris_A_2.png,1413.1969
../../../../data/images/png/Arothron_hispidus_A_1.png,1565.7762
../../../../data/images/png/Mycteroperca_olfax_A_1.png,1319.3617
../../../../data/images/png/Opistognathus_randalli_A_2.png,1448.291
../../../../data/images/png/Sebastes_auriculatus_J_1.png,1453.4563
../../../../data/images/png/Genicanthus_semicinctus_F_1.png,1502.9626
../../../../data/images/png/Alphestes_immaculatus_A_1.png,1495.133
../../../../data/images/png/Hemiramphus_depauperatus_A_1.png,1286.2505
../../../../data/images/png/Coryphopterus_urospilus_A_1.png,1450.086
../../../../data/images/png/Scorpis_aequipinnis_A_1.png,1298.7943
../../../../data/images/png/Scolopsis_ghanam_A_2.png,1410.508
../../../../data/images/png/Chaetodon_xanthocephalus_A_2.png,1678.5632
../../../../data/images/png/Bodianus_anthioides_J_2.png,1575.1018
../../../../data/images/png/Halichoeres_biocellatus_M_1.png,1599.2837
../../../../data/images/png/Ostracion_immaculatus_A_3.png,1594.453
../../../../data/images/png/Nicholsina_denticulata_F_1.png,1337.9336
../../../../data/images/png/Scarus_tricolor_F_1.png,1435.1484
../../../../data/images/png/Sebastes_maliger_A_3.png,1469.9515
../../../../data/images/png/Mycteroperca_fusca_A_4.png,1326.7081
../../../../data/images/png/Acanthopagrus_australis_A_2.png,1264.5488
../../../../data/images/png/Lutjanus_sebae_J_1.png,1620.3076
../../../../data/images/png/Nexilosus_latifrons_A_1.png,1441.1477
../../../../data/images/png/Chaetodon_collare_A_1.png,1753.8171
../../../../data/images/png/Sanopus_splendidus_A_2.png,1559.2075
../../../../data/images/png/Lethrinus_obsoletus_A_2.png,1316.2621
../../../../data/images/png/Chaetodon_guttatissimus_A_1.png,1706.393
../../../../data/images/png/Chaetodipterus_faber_A_2.png,1614.477
../../../../data/images/png/Oxycheilinus_unifasciatus_J_1.png,1290.7639
../../../../data/images/png/Pagrus_auriga_A_2.png,1649.8574
../../../../data/images/png/Scartella_springeri_A_1.png,1427.0402
../../../../data/images/png/Amphiprion_bicinctus_J_1.png,1695.3964
../../../../data/images/png/Pygoplites_diacanthus_A_2.png,1898.3171
../../../../data/images/png/Monacanthus_chinensis_J_1.png,1494.7535
../../../../data/images/png/Epinephelus_ongus_J_1.png,1838.1599
../../../../data/images/png/Amphiprion_percula_A_1.png,1784.001
../../../../data/images/png/Pentapodus_aureofasciatus_J_1.png,1620.57
../../../../data/images/png/Pentapodus_emeryii_A_1.png,1490.3298
../../../../data/images/png/Scorpaenodes_parvipinnis_A_1.png,1466.6987
../../../../data/images/png/Chaetodon_pelewensis_A_2.png,1770.4806
../../../../data/images/png/Semicossyphus_darwini_M_3.png,1400.7566
../../../../data/images/png/Halichoeres_margaritaceus_A_1.png,1509.2322
../../../../data/images/png/Plagiotremus_phenax_A_1.png,1420.4746
../../../../data/images/png/Gomphosus_caeruleus_J_2.png,1315.0952
../../../../data/images/png/Scomberoides_commersonnianus_A_1.png,1279.8751
../../../../data/images/png/Chromis_chromis_A_3.png,1374.3469
../../../../data/images/png/Axoclinus_lucillae_F_2.png,1495.8774
../../../../data/images/png/Ecsenius_fijiensis_A_1.png,1379.6895
../../../../data/images/png/Scarus_spinus_F_1.png,1370.6313
../../../../data/images/png/Prionurus_scalprum_A_1.png,1582.6031
../../../../data/images/png/Symphorichthys_spilurus_A_2.png,1693.4114
../../../../data/images/png/Aprion_virescens_A_2.png,1253.1028
../../../../data/images/png/Eupetrichthys_angustipes_A_1.png,1523.56
../../../../data/images/png/Muraena_lentiginosa_A_2.png,1342.0234
../../../../data/images/png/Chlorurus_strongylocephalus_J_1.png,1384.6724
../../../../data/images/png/Girella_simplicidens_A_2.png,1207.2112
../../../../data/images/png/Macropharyngodon_meleagris_F_1.png,1892.527
../../../../data/images/png/Arothron_meleagris_yellow_15.png,1436.1421
../../../../data/images/png/Choerodon_jordani_M_2.png,1494.7189
../../../../data/images/png/Sebastes_mystinus_A_1.png,1263.2324
../../../../data/images/png/Psammoperca_waigiensis_A_1.png,1245.9873
../../../../data/images/png/Pomacentrus_pavo_J_1.png,1737.7927
../../../../data/images/png/Balistes_polylepis_A_2.png,1523.8292
../../../../data/images/png/Chaetodon_ulietensis_J_1.png,1644.6343
../../../../data/images/png/Paristiopterus_gallipavo_A_1.png,1631.7678
../../../../data/images/png/Chaetodontoplus_personifer_A_2.png,1656.415
../../../../data/images/png/Odontoscion_xanthops_A_2.png,1263.0305
../../../../data/images/png/Rhinogobiops_nicholsii_A_3.png,1323.946
../../../../data/images/png/Epinephelus_undulatostriatus_J_1.png,1424.323
../../../../data/images/png/Neoglyphidodon_crossi_A_1.png,1238.3481
../../../../data/images/png/Sphyraena_putnamae_A_1.png,1281.5759
../../../../data/images/png/Parapercis_xanthogramma_M_1.png,1437.443
../../../../data/images/png/Macropharyngodon_choati_A_1.png,1525.5378
../../../../data/images/png/Stereolepis_gigas_A_1.png,1253.0693
../../../../data/images/png/Hologymnosus_annulatus_J_1.png,1451.8723
../../../../data/images/png/Plagiotremus_laudandus_A_1.png,1537.5142
../../../../data/images/png/Sufflamen_chrysopterum_208.png,1372.1348
../../../../data/images/png/Iniistius_pavo_A_1.png,1479.073
../../../../data/images/png/Pomacanthus_xanthometopon_J_1.png,1965.7456
../../../../data/images/png/Kyphosus_cornelii_A_1.png,1219.9983
../../../../data/images/png/Oxyjulis_californica_A_3.png,1389.0194
../../../../data/images/png/Labropsis_xanthonota_72.png,1491.7692
../../../../data/images/png/Parablennius_pilicornis_A_1.png,1349.8408
../../../../data/images/png/Suezichthys_aylingi_F_2.png,1419.1494
../../../../data/images/png/Chlorurus_sordidus_M_2.png,1750.5304
../../../../data/images/png/Thalassoma_purpureum_F_2.png,1507.8105
../../../../data/images/png/Plectropomus_oligacanthus_A_1.png,1453.2014
../../../../data/images/png/Halichoeres_socialis_A_2.png,1524.3422
../../../../data/images/png/Dascyllus_flavicaudus_J_1.png,1758.3772
../../../../data/images/png/Halichoeres_salmofasciatus_M_2.png,1282.4398
../../../../data/images/png/Gadus_morhua_A_2.png,1345.4694
../../../../data/images/png/Acanthemblemaria_castroi_A_2.png,1411.0616
../../../../data/images/png/Scarus_forsteni_J_2.png,1417.6134
../../../../data/images/png/Eviota_bifasciata_A_2.png,1328.4608
../../../../data/images/png/Chrysiptera_caesifrons_A_1.png,1525.1863
../../../../data/images/png/Koumansetta_rainfordi_A_2.png,1616.9424
../../../../data/images/png/Lutjanus_viridis_A_1.png,1628.0603
../../../../data/images/png/Sebastiscus_albofasciatus_A_1.png,1415.2603
../../../../data/images/png/Macropharyngodon_geoffroy_F_1.png,1824.8782
../../../../data/images/png/Cirrhilabrus_laboutei_M_1.png,1717.425
../../../../data/images/png/Cirrhilabrus_cyanopleura_F_1.png,1351.6147
../../../../data/images/png/Dascyllus_aruanus_54.png,1396.3582
../../../../data/images/png/Ctenochaetus_striatus_A_3.png,1643.4927
../../../../data/images/png/Pomacentrus_vaiuli_A_2.png,1629.6472
../../../../data/images/png/Halichoeres_hortulanus_male_66.png,1545.1326
../../../../data/images/png/Cirripectes_alboapicalis_A_1.png,1651.94
../../../../data/images/png/Ctenochaetus_binotatus_A_1.png,1657.272
../../../../data/images/png/Ctenochaetus_striatus_A_1.png,1273.3812
../../../../data/images/png/Symphodus_trutta_A_2.png,1417.4991
../../../../data/images/png/Aioliops_novaeguineae_A_2.png,1342.2198
../../../../data/images/png/Scarus_perrico_M_1.png,1526.0911
../../../../data/images/png/Asterropteryx_striata_A_1.png,1311.1807
../../../../data/images/png/Cantherhines_fronticinctus_A_1.png,1528.022
../../../../data/images/png/Upeneichthys_vlamingii_A_2.png,1364.105
../../../../data/images/png/Myripristis_kuntee_A_1.png,1358.3801
../../../../data/images/png/Naso_brevirostris_F_2.png,1401.3564
../../../../data/images/png/Lutjanus_griseus_A_1.png,1182.0853
../../../../data/images/png/Opisthocentrus_tenuis_A_1.png,1327.1914
../../../../data/images/png/Parupeneus_multifasciatus_A_2.png,1346.7288
../../../../data/images/png/Oxyjulis_californica_A_1.png,1430.5046
../../../../data/images/png/Halichoeres_adustus_J_1.png,1518.7233
../../../../data/images/png/Caesioperca_rasor_F_1.png,1287.824
../../../../data/images/png/Malacanthus_latovittatus_J_2.png,1490.6523
../../../../data/images/png/Scorpaenodes_evides_A_1.png,1500.0503
../../../../data/images/png/Parablennius_pilicornis_A_3.png,1397.4636
../../../../data/images/png/Chaetodon_paucifasciatus_A_2.png,1754.3925
../../../../data/images/png/Cirrhilabrus_punctatus_A_1.png,1595.3373
../../../../data/images/png/Chromis_fumea_A_1.png,1465.311
../../../../data/images/png/Caprodon_longimanus_J_1.png,1486.509
../../../../data/images/png/Paracirrhites_nisus_A_1.png,1476.4078
../../../../data/images/png/Torquigener_pleurogramma_A_1.png,1362.8125
../../../../data/images/png/Chromis_xanthura_J_1.png,1431.2241
../../../../data/images/png/Plectroglyphidodon_flaviventris_A_1.png,1364.3853
../../../../data/images/png/Plagiotremus_laudandus_A_3.png,1555.8208
../../../../data/images/png/Zebrasoma_rostratum_A_1.png,1533.9563
../../../../data/images/png/Aulacocephalus_temminckii_A_1.png,1694.1913
../../../../data/images/png/Cheilodipterus_lachneri_A_2.png,1347.6323
../../../../data/images/png/Psammoperca_waigiensis_A_3.png,1185.4819
../../../../data/images/png/Scorpis_violacea_A_2.png,1490.8835
../../../../data/images/png/Rhinogobiops_nicholsii_A_1.png,1292.5618
../../../../data/images/png/Hipposcarus_harid_M_2.png,1494.4794
../../../../data/images/png/Scarus_psittacus_F_2.png,1199.0532
../../../../data/images/png/Grammistes_sexlineatus_J_1.png,1490.3208
../../../../data/images/png/Scorpis_georgiana_A_2.png,1416.8391
../../../../data/images/png/Epinephelus_cyanopodus_A_2.png,1520.7153
../../../../data/images/png/Meiacanthus_crinitus_A_2.png,1452.9291
../../../../data/images/png/Chromis_amboinensis_A_2.png,1372.9922
../../../../data/images/png/Abudefduf_luridus_J_2.png,1627.8895
../../../../data/images/png/Microspathodon_chrysurus_A_1.png,1290.103
../../../../data/images/png/Priacanthus_blochii_A_2.png,1275.2781
../../../../data/images/png/Cirripectes_alleni_A_1.png,1294.8464
../../../../data/images/png/Chromis_atrilobata_A_2.png,1278.4672
../../../../data/images/png/Ophthalmolepis_lineolata_J_1.png,1584.9164
../../../../data/images/png/Sparisoma_amplum_F_1.png,1408.4866
../../../../data/images/png/Dascyllus_trimaculatus_J_2.png,1573.2632
../../../../data/images/png/Genicanthus_watanabei_F_2.png,1681.7815
../../../../data/images/png/Pseudanthias_pascalus_M_1.png,1606.0793
../../../../data/images/png/Glaucosoma_hebraicum_A_1.png,1343.2966
../../../../data/images/png/Chlorurus_spilurus_F_2.png,1408.3342
../../../../data/images/png/Semicossyphus_darwini_M_1.png,1374.7931
../../../../data/images/png/Sebastes_caurinus_A_1.png,1531.9138
../../../../data/images/png/Cirripectes_vanderbilti_A_1.png,1370.5964
../../../../data/images/png/Valenciennea_helsdingenii_A_2.png,1333.5319
../../../../data/images/png/Chromis_ovalis_J_1.png,1471.9316
../../../../data/images/png/Serranocirrhitus_latus_A_2.png,1490.5004
../../../../data/images/png/Anampses_meleagrides_male_150.png,1383.7424
../../../../data/images/png/Cheilodactylus_spectabilis_J_1.png,1448.655
../../../../data/images/png/Caranx_crysos_A_1.png,1221.9845
../../../../data/images/png/Omobranchus_germaini_A_2.png,1407.1223
../../../../data/images/png/Coryphopterus_eidolon_A_1.png,1404.2017
../../../../data/images/png/Coryphopterus_personatus_A_2.png,1452.47
../../../../data/images/png/Ostracion_meleagris_A_1.png,1848.2585
../../../../data/images/png/Platycephalus_richardsoni_A_1.png,1288.2412
../../../../data/images/png/Sebastes_maliger_A_1.png,1464.051
../../../../data/images/png/Lutjanus_carponotatus_A_1.png,1377.0149
../../../../data/images/png/Archamia_bleekeri_A_1.png,1286.2029
../../../../data/images/png/Ostracion_cubicus_J_2.png,1663.8175
../../../../data/images/png/Notolabrus_inscriptus_M_1.png,1379.9316
../../../../data/images/png/Clinus_venustris_A_2.png,1295.7606
../../../../data/images/png/Scarus_scaber_M_1.png,1637.4497
../../../../data/images/png/Dermatolepis_dermatolepis_J_1.png,1664.546
../../../../data/images/png/Parupeneus_insularis_A_1.png,1308.3777
../../../../data/images/png/Fusigobius_inframaculatus_M_1.png,1534.5493
../../../../data/images/png/Seriola_rivoliana_A_1.png,1166.4097
../../../../data/images/png/Bryaninops_erythrops_A_1.png,1384.0261
../../../../data/images/png/Gymnomuraena_zebra_A_3.png,1448.1943
../../../../data/images/png/Amblygobius_nocturnus_A_1.png,1247.483
../../../../data/images/png/Decapterus_macarellus_A_1.png,1217.1891
../../../../data/images/png/Ogilbyina_queenslandiae_M_2.png,1506.5967
../../../../data/images/png/Ostracion_immaculatus_A_1.png,1605.4504
../../../../data/images/png/Chromis_atripectoralis_46.png,1555.3765
../../../../data/images/png/Pseudobalistes_naufragium_A_2.png,1613.3032
../../../../data/images/png/Leptoscarus_vaigiensis_J_1.png,1483.3711
../../../../data/images/png/Labrus_viridis_A_2.png,1489.2054
../../../../data/images/png/Epinephelus_marginatus_J_1.png,1531.0818
../../../../data/images/png/Choerodon_fasciatus_M_1.png,1706.669
../../../../data/images/png/Abudefduf_bengalensis_A_1.png,1453.3264
../../../../data/images/png/Halichoeres_iridis_M_1.png,1420.5588
../../../../data/images/png/Chrysoblephus_cristiceps_A_1.png,1266.8855
../../../../data/images/png/Caesio_cuning_A_1.png,1332.9648
../../../../data/images/png/Scartella_poiti_A_1.png,1264.5963
../../../../data/images/png/Siphonognathus_beddomei_F_2.png,1397.1566
../../../../data/images/png/Genicanthus_lamarck_F_2.png,1582.5203
../../../../data/images/png/Dascyllus_marginatus_A_1.png,1507.7744
../../../../data/images/png/Apogon_binotatus_A_2.png,1367.3833
../../../../data/images/png/Olisthops_cyanomelas_F_1.png,1361.8845
../../../../data/images/png/Pseudocheilinops_ataenia_A_3.png,1582.2297
../../../../data/images/png/Ucla_xenogrammus_J_1.png,1402.1287
../../../../data/images/png/Sargocentron_vexillarium_A_1.png,1291.0404
../../../../data/images/png/Assiculus_punctatus_M_1.png,1566.009
../../../../data/images/png/Cirripectes_springeri_A_1.png,1491.6743
../../../../data/images/png/Arothron_meleagris_A_4.png,1432.4108
../../../../data/images/png/Ctenogobiops_pomastictus_A_2.png,1292.0164
../../../../data/images/png/Serranus_tico_A_1.png,1539.6443
../../../../data/images/png/Cirrhilabrus_scottorum_M_2.png,1530.8162
../../../../data/images/png/Gobiosoma_hildebrandi_M_1.png,1190.2363
../../../../data/images/png/Thalassoma_virens_A_1.png,1475.2723
../../../../data/images/png/Cheilinus_fasciatus_juv_45.png,1289.88
../../../../data/images/png/Calamus_calamus_A_1.png,1315.844
../../../../data/images/png/Lutjanus_argentiventris_A_2.png,1353.9985
../../../../data/images/png/Chilomycterus_antennatus_A_1.png,1505.3477
../../../../data/images/png/Chaetodon_lunulatus_A_1.png,1799.5138
../../../../data/images/png/Ctenochaetus_cyanocheilus_J_2.png,1559.2872
